response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0443,0.0000,0.0000,0.0000,0.0442,0.0000,200,1.1883
0.0439,0.0000,0.0000,0.0000,0.0439,0.0000,200,1.1889
0.0445,0.0000,0.0000,0.0000,0.0445,0.0000,200,1.1884
0.0425,0.0000,0.0000,0.0000,0.0424,0.0000,200,1.1904
0.1013,0.0000,0.0000,0.0000,0.1012,0.0000,200,1.1322
0.0438,0.0000,0.0000,0.0000,0.0437,0.0000,200,1.1899
0.1016,0.0000,0.0000,0.0000,0.1016,0.0000,200,1.1322
0.1012,0.0000,0.0000,0.0000,0.1011,0.0001,200,1.1327
0.3416,0.0000,0.0000,0.0000,0.3416,0.0000,200,0.8923
0.1017,0.0000,0.0000,0.0000,0.1017,0.0000,200,1.1325
0.0446,0.0000,0.0000,0.0000,0.0445,0.0000,200,1.1898
0.0453,0.0000,0.0000,0.0000,0.0453,0.0000,200,1.1894
0.3428,0.0000,0.0000,0.0000,0.3428,0.0000,200,0.8920
0.1028,0.0000,0.0000,0.0000,0.1027,0.0000,200,1.1323
0.3429,0.0000,0.0000,0.0000,0.3429,0.0000,200,0.8922
0.0467,0.0000,0.0000,0.0000,0.0466,0.0000,200,1.1884
0.3427,0.0000,0.0000,0.0000,0.3426,0.0000,200,0.8925
0.3434,0.0000,0.0000,0.0000,0.3433,0.0000,200,0.8939
0.3454,0.0000,0.0000,0.0000,0.3453,0.0000,200,0.8931
0.3375,0.0000,0.0000,0.0000,0.3374,0.0000,200,0.9022
0.3373,0.0000,0.0000,0.0000,0.3373,0.0000,200,0.9026
0.3360,0.0000,0.0000,0.0000,0.3359,0.0001,200,0.9045
0.3351,0.0000,0.0000,0.0000,0.3350,0.0000,200,0.9060
0.3353,0.0000,0.0000,0.0000,0.3353,0.0000,200,0.9057
0.3340,0.0000,0.0000,0.0000,0.3339,0.0000,200,0.9077
0.3340,0.0000,0.0000,0.0000,0.3339,0.0000,200,0.9080
0.3343,0.0000,0.0000,0.0000,0.3342,0.0000,200,0.9082
0.3324,0.0000,0.0000,0.0000,0.3324,0.0000,200,0.9102
0.3339,0.0000,0.0000,0.0000,0.3339,0.0000,200,0.9087
0.3319,0.0000,0.0000,0.0000,0.3318,0.0000,200,0.9110
0.3317,0.0000,0.0000,0.0000,0.3316,0.0000,200,0.9116
0.3318,0.0000,0.0000,0.0000,0.3318,0.0000,200,0.9117
0.3330,0.0000,0.0000,0.0000,0.3330,0.0000,200,0.9109
0.3313,0.0000,0.0000,0.0000,0.3313,0.0000,200,0.9126
0.3304,0.0000,0.0000,0.0000,0.3303,0.0000,200,0.9139
0.3302,0.0000,0.0000,0.0000,0.3301,0.0000,200,0.9142
0.3298,0.0000,0.0000,0.0000,0.3297,0.0000,200,0.9157
0.3301,0.0000,0.0000,0.0000,0.3300,0.0000,200,0.9155
0.3295,0.0000,0.0000,0.0000,0.3294,0.0000,200,0.9163
0.3305,0.0000,0.0000,0.0000,0.3304,0.0000,200,0.9161
0.3275,0.0000,0.0000,0.0000,0.3275,0.0000,200,0.9191
0.3279,0.0000,0.0000,0.0000,0.3278,0.0000,200,0.9191
0.3278,0.0000,0.0000,0.0000,0.3278,0.0000,200,0.9191
0.3281,0.0000,0.0000,0.0000,0.3281,0.0000,200,0.9199
0.3266,0.0000,0.0000,0.0000,0.3266,0.0000,200,0.9226
0.3249,0.0000,0.0000,0.0000,0.3249,0.0000,200,0.9247
0.3283,0.0000,0.0000,0.0000,0.3283,0.0000,200,0.9214
0.3267,0.0000,0.0000,0.0000,0.3266,0.0000,200,0.9235
0.3260,0.0000,0.0000,0.0000,0.3259,0.0000,200,0.9246
0.3258,0.0000,0.0000,0.0000,0.3258,0.0000,200,0.9251
0.3251,0.0000,0.0000,0.0000,0.3250,0.0000,200,0.9260
0.3246,0.0000,0.0000,0.0000,0.3245,0.0000,200,0.9265
0.3279,0.0000,0.0000,0.0000,0.3278,0.0000,200,0.9236
0.3266,0.0000,0.0000,0.0000,0.3266,0.0000,200,0.9251
0.3272,0.0000,0.0000,0.0000,0.3271,0.0000,200,0.9247
0.3240,0.0000,0.0000,0.0000,0.3240,0.0000,200,0.9284
0.3232,0.0000,0.0000,0.0000,0.3232,0.0000,200,0.9295
0.3217,0.0000,0.0000,0.0000,0.3216,0.0000,200,0.9314
0.3212,0.0000,0.0000,0.0000,0.3211,0.0000,200,0.9321
0.3227,0.0000,0.0000,0.0000,0.3227,0.0000,200,0.9307
0.3249,0.0000,0.0000,0.0000,0.3249,0.0000,200,0.9287
0.3205,0.0000,0.0000,0.0000,0.3205,0.0000,200,0.9339
0.3226,0.0000,0.0000,0.0000,0.3226,0.0000,200,0.9319
0.3234,0.0000,0.0000,0.0000,0.3234,0.0000,200,0.9311
0.3221,0.0000,0.0000,0.0000,0.3220,0.0000,200,0.9330
0.3229,0.0000,0.0000,0.0000,0.3229,0.0000,200,0.9325
0.3232,0.0000,0.0000,0.0000,0.3232,0.0000,200,0.9322
0.3230,0.0000,0.0000,0.0000,0.3229,0.0000,200,0.9325
0.3235,0.0000,0.0000,0.0000,0.3234,0.0000,200,0.9322
0.3227,0.0000,0.0000,0.0000,0.3226,0.0000,200,0.9333
0.3245,0.0000,0.0000,0.0000,0.3245,0.0000,200,0.9315
0.3237,0.0000,0.0000,0.0000,0.3236,0.0000,200,0.9329
0.3200,0.0000,0.0000,0.0000,0.3199,0.0000,200,0.9373
0.3208,0.0000,0.0000,0.0000,0.3207,0.0000,200,0.9368
0.3190,0.0000,0.0000,0.0000,0.3189,0.0000,200,0.9386
0.3206,0.0000,0.0000,0.0000,0.3206,0.0000,200,0.9372
0.3190,0.0000,0.0000,0.0000,0.3189,0.0000,200,0.9389
0.3197,0.0000,0.0000,0.0000,0.3196,0.0000,200,0.9391
0.3200,0.0000,0.0000,0.0000,0.3199,0.0000,200,0.9389
0.3178,0.0000,0.0000,0.0000,0.3178,0.0000,200,0.9413
0.3172,0.0000,0.0000,0.0000,0.3172,0.0000,200,0.9420
0.3218,0.0000,0.0000,0.0000,0.3218,0.0000,200,0.9375
0.3194,0.0000,0.0000,0.0000,0.3194,0.0000,200,0.9400
0.3113,0.0000,0.0000,0.0000,0.3113,0.0000,200,0.9484
0.3111,0.0000,0.0000,0.0000,0.3110,0.0000,200,0.9490
0.3111,0.0000,0.0000,0.0000,0.3111,0.0000,200,0.9496
0.3059,0.0000,0.0000,0.0000,0.3059,0.0000,200,0.9555
0.3057,0.0000,0.0000,0.0000,0.3056,0.0000,200,0.9561
0.3065,0.0000,0.0000,0.0000,0.3064,0.0000,200,0.9554
0.3049,0.0000,0.0000,0.0000,0.3048,0.0000,200,0.9573
0.3049,0.0000,0.0000,0.0000,0.3049,0.0000,200,0.9575
0.2922,0.0000,0.0000,0.0000,0.2922,0.0000,200,0.9721
0.2912,0.0000,0.0000,0.0000,0.2912,0.0000,200,0.9740
0.2894,0.0000,0.0000,0.0000,0.2893,0.0000,200,0.9767
0.2889,0.0000,0.0000,0.0000,0.2888,0.0000,200,0.9777
0.2889,0.0000,0.0000,0.0000,0.2888,0.0000,200,0.9782
0.2876,0.0000,0.0000,0.0000,0.2875,0.0000,200,0.9795
0.2880,0.0000,0.0000,0.0000,0.2879,0.0000,200,0.9793
0.2891,0.0000,0.0000,0.0000,0.2891,0.0000,200,0.9782
0.2895,0.0000,0.0000,0.0000,0.2894,0.0000,200,0.9783
0.2893,0.0000,0.0000,0.0000,0.2893,0.0000,200,0.9788
0.2888,0.0000,0.0000,0.0000,0.2888,0.0000,200,0.9793
0.2895,0.0000,0.0000,0.0000,0.2895,0.0000,200,0.9787
0.2891,0.0000,0.0000,0.0000,0.2891,0.0000,200,0.9796
0.2884,0.0000,0.0000,0.0000,0.2883,0.0000,200,0.9805
0.2830,0.0000,0.0000,0.0000,0.2830,0.0000,200,0.9865
0.2834,0.0000,0.0000,0.0000,0.2834,0.0000,200,0.9862
0.2911,0.0000,0.0000,0.0000,0.2910,0.0000,200,0.9789
0.2830,0.0000,0.0000,0.0000,0.2829,0.0000,200,0.9872
0.2817,0.0000,0.0000,0.0000,0.2817,0.0000,200,0.9889
0.2809,0.0000,0.0000,0.0000,0.2808,0.0000,200,0.9898
0.2797,0.0000,0.0000,0.0000,0.2797,0.0000,200,0.9914
0.2801,0.0000,0.0000,0.0000,0.2801,0.0000,200,0.9911
0.2799,0.0000,0.0000,0.0000,0.2798,0.0000,200,0.9929
0.2791,0.0000,0.0000,0.0000,0.2790,0.0000,200,0.9948
0.2789,0.0000,0.0000,0.0000,0.2789,0.0000,200,0.9951
0.2773,0.0000,0.0000,0.0000,0.2772,0.0000,200,0.9970
0.2769,0.0000,0.0000,0.0000,0.2769,0.0000,200,0.9975
0.2813,0.0000,0.0000,0.0000,0.2812,0.0000,200,0.9936
0.2774,0.0000,0.0000,0.0000,0.2773,0.0000,200,0.9975
0.2806,0.0000,0.0000,0.0000,0.2805,0.0000,200,0.9947
0.2798,0.0000,0.0000,0.0000,0.2798,0.0000,200,0.9957
0.2754,0.0000,0.0000,0.0000,0.2754,0.0000,200,1.0004
0.2779,0.0000,0.0000,0.0000,0.2778,0.0000,200,0.9983
0.2792,0.0000,0.0000,0.0000,0.2791,0.0000,200,0.9975
0.2760,0.0000,0.0000,0.0000,0.2759,0.0000,200,1.0015
0.2749,0.0000,0.0000,0.0000,0.2748,0.0000,200,1.0027
0.2740,0.0000,0.0000,0.0000,0.2739,0.0000,200,1.0040
0.2760,0.0000,0.0000,0.0000,0.2760,0.0000,200,1.0022
0.2758,0.0000,0.0000,0.0000,0.2757,0.0000,200,1.0030
0.2743,0.0000,0.0000,0.0000,0.2742,0.0000,200,1.0046
0.2756,0.0000,0.0000,0.0000,0.2755,0.0000,200,1.0033
0.2760,0.0000,0.0000,0.0000,0.2759,0.0000,200,1.0032
0.2733,0.0000,0.0000,0.0000,0.2732,0.0000,200,1.0064
0.2741,0.0000,0.0000,0.0000,0.2740,0.0000,200,1.0058
0.2768,0.0000,0.0000,0.0000,0.2768,0.0000,200,1.0034
0.2741,0.0000,0.0000,0.0000,0.2741,0.0000,200,1.0061
0.2754,0.0000,0.0000,0.0000,0.2754,0.0000,200,1.0051
0.2739,0.0000,0.0000,0.0000,0.2739,0.0000,200,1.0066
0.2719,0.0000,0.0000,0.0000,0.2718,0.0000,200,1.0089
0.2701,0.0000,0.0000,0.0000,0.2701,0.0000,200,1.0111
0.2699,0.0000,0.0000,0.0000,0.2698,0.0000,200,1.0117
0.2656,0.0000,0.0000,0.0000,0.2656,0.0000,200,1.0163
0.2664,0.0000,0.0000,0.0000,0.2664,0.0000,200,1.0161
0.2632,0.0000,0.0000,0.0000,0.2631,0.0000,200,1.0195
0.2661,0.0000,0.0000,0.0000,0.2660,0.0000,200,1.0168
0.2601,0.0000,0.0000,0.0000,0.2600,0.0000,200,1.0231
0.2596,0.0000,0.0000,0.0000,0.2596,0.0000,200,1.0241
0.2586,0.0000,0.0000,0.0000,0.2586,0.0000,200,1.0254
0.2610,0.0000,0.0000,0.0000,0.2610,0.0000,200,1.0230
0.2565,0.0000,0.0000,0.0000,0.2565,0.0000,200,1.0277
0.2556,0.0000,0.0000,0.0000,0.2556,0.0000,200,1.0292
0.2545,0.0000,0.0000,0.0000,0.2545,0.0000,200,1.0303
0.2565,0.0000,0.0000,0.0000,0.2564,0.0000,200,1.0285
0.2566,0.0000,0.0000,0.0000,0.2565,0.0000,200,1.0288
0.2528,0.0000,0.0000,0.0000,0.2528,0.0000,200,1.0327
0.2530,0.0000,0.0000,0.0000,0.2529,0.0000,200,1.0329
0.2498,0.0000,0.0000,0.0000,0.2497,0.0000,200,1.0367
0.2500,0.0000,0.0000,0.0000,0.2499,0.0000,200,1.0365
0.2477,0.0000,0.0000,0.0000,0.2476,0.0000,200,1.0392
0.2461,0.0000,0.0000,0.0000,0.2460,0.0000,200,1.0413
0.2491,0.0000,0.0000,0.0000,0.2490,0.0000,200,1.0384
0.2455,0.0000,0.0000,0.0000,0.2455,0.0000,200,1.0424
0.2450,0.0000,0.0000,0.0000,0.2450,0.0000,200,1.0432
0.2439,0.0000,0.0000,0.0000,0.2438,0.0000,200,1.0445
0.2428,0.0000,0.0000,0.0000,0.2427,0.0000,200,1.0458
0.2426,0.0000,0.0000,0.0000,0.2425,0.0000,200,1.0471
0.2376,0.0000,0.0000,0.0000,0.2375,0.0000,200,1.0522
0.2351,0.0000,0.0000,0.0000,0.2350,0.0000,200,1.0549
0.2346,0.0000,0.0000,0.0000,0.2346,0.0000,200,1.0555
0.2337,0.0000,0.0000,0.0000,0.2336,0.0000,200,1.0567
0.2332,0.0000,0.0000,0.0000,0.2332,0.0000,200,1.0575
0.2335,0.0000,0.0000,0.0000,0.2335,0.0000,200,1.0573
0.2313,0.0000,0.0000,0.0000,0.2312,0.0000,200,1.0604
0.2300,0.0000,0.0000,0.0000,0.2300,0.0000,200,1.0620
0.2290,0.0000,0.0000,0.0000,0.2290,0.0000,200,1.0631
0.2312,0.0000,0.0000,0.0000,0.2311,0.0000,200,1.0611
0.2305,0.0000,0.0000,0.0000,0.2304,0.0000,200,1.0620
0.2270,0.0000,0.0000,0.0000,0.2269,0.0000,200,1.0657
0.2265,0.0000,0.0000,0.0000,0.2265,0.0000,200,1.0666
0.2249,0.0000,0.0000,0.0000,0.2249,0.0000,200,1.0685
0.2247,0.0000,0.0000,0.0000,0.2246,0.0000,200,1.0690
0.2232,0.0000,0.0000,0.0000,0.2231,0.0000,200,1.0709
0.2170,0.0000,0.0000,0.0000,0.2170,0.0000,200,1.0781
0.2154,0.0000,0.0000,0.0000,0.2153,0.0000,200,1.0805
0.2137,0.0000,0.0000,0.0000,0.2136,0.0000,200,1.0828
0.2123,0.0000,0.0000,0.0000,0.2123,0.0000,200,1.0849
0.2113,0.0000,0.0000,0.0000,0.2113,0.0000,200,1.0860
0.2118,0.0000,0.0000,0.0000,0.2117,0.0000,200,1.0857
0.2118,0.0000,0.0000,0.0000,0.2117,0.0000,200,1.0859
0.2119,0.0000,0.0000,0.0000,0.2119,0.0000,200,1.0861
0.2130,0.0000,0.0000,0.0000,0.2129,0.0000,200,1.0855
0.2125,0.0000,0.0000,0.0000,0.2124,0.0000,200,1.0862
0.2126,0.0000,0.0000,0.0000,0.2126,0.0000,200,1.0862
0.2101,0.0000,0.0000,0.0000,0.2101,0.0000,200,1.0888
0.2136,0.0000,0.0000,0.0000,0.2135,0.0000,200,1.0856
0.1996,0.0000,0.0000,0.0000,0.1996,0.0000,200,1.1006
0.2003,0.0000,0.0000,0.0000,0.2003,0.0000,200,1.1001
0.2010,0.0000,0.0000,0.0000,0.2009,0.0000,200,1.0997
0.1996,0.0000,0.0000,0.0000,0.1996,0.0000,200,1.1011
0.1983,0.0000,0.0000,0.0000,0.1982,0.0000,200,1.1030
0.1978,0.0000,0.0000,0.0000,0.1977,0.0000,200,1.1041
0.1977,0.0000,0.0000,0.0000,0.1977,0.0000,200,1.1042
0.1969,0.0000,0.0000,0.0000,0.1968,0.0000,200,1.1058
0.1960,0.0000,0.0000,0.0000,0.1959,0.0000,200,1.1070
0.1963,0.0000,0.0000,0.0000,0.1963,0.0000,200,1.1068
0.1954,0.0000,0.0000,0.0000,0.1954,0.0000,200,1.1077
0.1961,0.0000,0.0000,0.0000,0.1960,0.0000,200,1.1071
0.1950,0.0000,0.0000,0.0000,0.1950,0.0000,200,1.1089
0.1952,0.0000,0.0000,0.0000,0.1952,0.0000,200,1.1087
0.1929,0.0000,0.0000,0.0000,0.1928,0.0000,200,1.1119
0.1923,0.0000,0.0000,0.0000,0.1923,0.0000,200,1.1132
0.1943,0.0000,0.0000,0.0000,0.1942,0.0000,200,1.1122
0.1915,0.0000,0.0000,0.0000,0.1915,0.0000,200,1.1151
0.1906,0.0000,0.0000,0.0000,0.1906,0.0000,200,1.1160
0.1913,0.0000,0.0000,0.0000,0.1912,0.0000,200,1.1156
0.1908,0.0000,0.0000,0.0000,0.1908,0.0000,200,1.1166
0.1902,0.0000,0.0000,0.0000,0.1902,0.0000,200,1.1173
0.1894,0.0000,0.0000,0.0000,0.1893,0.0000,200,1.1185
0.1903,0.0000,0.0000,0.0000,0.1903,0.0000,200,1.1175
0.1896,0.0000,0.0000,0.0000,0.1895,0.0000,200,1.1190
0.1925,0.0000,0.0000,0.0000,0.1925,0.0000,200,1.1163
0.1930,0.0000,0.0000,0.0000,0.1929,0.0000,200,1.1159
0.1927,0.0000,0.0000,0.0000,0.1926,0.0000,200,1.1206
0.1974,0.0000,0.0000,0.0000,0.1973,0.0000,200,1.1160
0.1948,0.0000,0.0000,0.0000,0.1947,0.0000,200,1.1190
0.1923,0.0000,0.0000,0.0000,0.1922,0.0000,200,1.1216
0.1949,0.0000,0.0000,0.0000,0.1949,0.0000,200,1.1192
0.1923,0.0000,0.0000,0.0000,0.1923,0.0000,200,1.1223
0.1925,0.0000,0.0000,0.0000,0.1924,0.0000,200,1.1224
0.1921,0.0000,0.0000,0.0000,0.1921,0.0000,200,1.1228
0.1910,0.0000,0.0000,0.0000,0.1909,0.0000,200,1.1244
0.1925,0.0000,0.0000,0.0000,0.1925,0.0000,200,1.1231
0.1905,0.0000,0.0000,0.0000,0.1904,0.0000,200,1.1257
0.1910,0.0000,0.0000,0.0000,0.1910,0.0000,200,1.1252
0.1907,0.0000,0.0000,0.0000,0.1907,0.0000,200,1.1255
0.1884,0.0000,0.0000,0.0000,0.1883,0.0000,200,1.1288
0.1917,0.0000,0.0000,0.0000,0.1916,0.0000,200,1.1256
0.1895,0.0000,0.0000,0.0000,0.1895,0.0000,200,1.1280
0.1889,0.0000,0.0000,0.0000,0.1888,0.0000,200,1.1289
0.1871,0.0000,0.0000,0.0000,0.1870,0.0000,200,1.1309
0.1845,0.0000,0.0000,0.0000,0.1844,0.0000,200,1.1342
0.1870,0.0000,0.0000,0.0000,0.1870,0.0000,200,1.1321
0.1819,0.0000,0.0000,0.0000,0.1819,0.0000,200,1.1378
0.1842,0.0000,0.0000,0.0000,0.1841,0.0000,200,1.1358
0.1835,0.0000,0.0000,0.0000,0.1835,0.0000,200,1.1364
0.1818,0.0000,0.0000,0.0000,0.1817,0.0000,200,1.1383
0.1815,0.0000,0.0000,0.0000,0.1815,0.0000,200,1.1387
0.1814,0.0000,0.0000,0.0000,0.1813,0.0000,200,1.1391
0.1819,0.0000,0.0000,0.0000,0.1819,0.0000,200,1.1386
0.1821,0.0000,0.0000,0.0000,0.1821,0.0000,200,1.1385
0.1765,0.0000,0.0000,0.0000,0.1765,0.0000,200,1.1452
0.1733,0.0000,0.0000,0.0000,0.1733,0.0000,200,1.1487
0.1743,0.0000,0.0000,0.0000,0.1743,0.0000,200,1.1484
0.1725,0.0000,0.0000,0.0000,0.1724,0.0000,200,1.1507
0.1720,0.0000,0.0000,0.0000,0.1719,0.0000,200,1.1514
0.1717,0.0000,0.0000,0.0000,0.1716,0.0000,200,1.1519
0.1707,0.0000,0.0000,0.0000,0.1707,0.0000,200,1.1534
0.1700,0.0000,0.0000,0.0000,0.1699,0.0000,200,1.1547
0.1696,0.0000,0.0000,0.0000,0.1695,0.0000,200,1.1552
0.1678,0.0000,0.0000,0.0000,0.1678,0.0000,200,1.1575
0.1670,0.0000,0.0000,0.0000,0.1670,0.0000,200,1.1587
0.1658,0.0000,0.0000,0.0000,0.1658,0.0000,200,1.1607
0.1660,0.0000,0.0000,0.0000,0.1659,0.0000,200,1.1607
0.1655,0.0000,0.0000,0.0000,0.1655,0.0000,200,1.1613
0.1658,0.0000,0.0000,0.0000,0.1657,0.0000,200,1.1611
0.1655,0.0000,0.0000,0.0000,0.1654,0.0000,200,1.1615
0.1652,0.0000,0.0000,0.0000,0.1651,0.0000,200,1.1627
0.1661,0.0000,0.0000,0.0000,0.1660,0.0000,200,1.1619
0.1296,0.0000,0.0000,0.0000,0.1295,0.0000,200,1.1985
0.1298,0.0000,0.0000,0.0000,0.1297,0.0000,200,1.1983
0.1297,0.0000,0.0000,0.0000,0.1297,0.0000,200,1.1985
0.1297,0.0000,0.0000,0.0000,0.1297,0.0000,200,1.1987
0.1668,0.0000,0.0000,0.0000,0.1667,0.0000,200,1.1616
0.1303,0.0000,0.0000,0.0000,0.1302,0.0000,200,1.1984
0.1300,0.0000,0.0000,0.0000,0.1300,0.0000,200,1.1987
0.1296,0.0000,0.0000,0.0000,0.1296,0.0000,200,1.1991
0.1297,0.0000,0.0000,0.0000,0.1296,0.0000,200,1.1992
0.1295,0.0000,0.0000,0.0000,0.1294,0.0000,200,1.2002
0.1299,0.0000,0.0000,0.0000,0.1298,0.0000,200,1.2003
0.1316,0.0000,0.0000,0.0000,0.1315,0.0000,200,1.1985
0.1300,0.0000,0.0000,0.0000,0.1299,0.0000,200,1.2002
0.1299,0.0000,0.0000,0.0000,0.1298,0.0000,200,1.2004
0.1312,0.0000,0.0000,0.0000,0.1312,0.0000,200,1.1991
0.1297,0.0000,0.0000,0.0000,0.1297,0.0000,200,1.2008
0.1303,0.0000,0.0000,0.0000,0.1302,0.0000,200,1.2003
0.1306,0.0000,0.0000,0.0000,0.1305,0.0001,200,1.2000
0.1282,0.0000,0.0000,0.0000,0.1282,0.0000,200,1.2024
0.1298,0.0000,0.0000,0.0000,0.1298,0.0000,200,1.2009
0.1306,0.0000,0.0000,0.0000,0.1306,0.0000,200,1.2003
0.1303,0.0000,0.0000,0.0000,0.1303,0.0000,200,1.2006
0.1310,0.0000,0.0000,0.0000,0.1309,0.0000,200,1.2006
0.1297,0.0000,0.0000,0.0000,0.1297,0.0000,200,1.2021
0.1263,0.0000,0.0000,0.0000,0.1263,0.0000,200,1.2058
0.1293,0.0000,0.0000,0.0000,0.1292,0.0000,200,1.2030
0.1301,0.0000,0.0000,0.0000,0.1300,0.0000,200,1.2023
0.1293,0.0000,0.0000,0.0000,0.1292,0.0000,200,1.2034
0.1294,0.0000,0.0000,0.0000,0.1294,0.0000,200,1.2033
0.1287,0.0000,0.0000,0.0000,0.1286,0.0000,200,1.2042
0.1292,0.0000,0.0000,0.0000,0.1291,0.0000,200,1.2038
0.1301,0.0000,0.0000,0.0000,0.1300,0.0000,200,1.2032
0.1303,0.0000,0.0000,0.0000,0.1303,0.0000,200,1.2029
0.1306,0.0000,0.0000,0.0000,0.1306,0.0000,200,1.2027
0.1306,0.0000,0.0000,0.0000,0.1305,0.0000,200,1.2027
0.1302,0.0000,0.0000,0.0000,0.1301,0.0000,200,1.2032
0.1293,0.0000,0.0000,0.0000,0.1293,0.0000,200,1.2043
0.1307,0.0000,0.0000,0.0000,0.1306,0.0000,200,1.2029
0.1274,0.0000,0.0000,0.0000,0.1273,0.0000,200,1.2063
0.1288,0.0000,0.0000,0.0000,0.1288,0.0000,200,1.2049
0.1307,0.0000,0.0000,0.0000,0.1307,0.0000,200,1.2036
0.1305,0.0000,0.0000,0.0000,0.1305,0.0000,200,1.2040
0.1315,0.0000,0.0000,0.0000,0.1314,0.0000,200,1.2032
0.1303,0.0000,0.0000,0.0000,0.1302,0.0000,200,1.2046
0.1285,0.0000,0.0000,0.0000,0.1285,0.0000,200,1.2064
0.1332,0.0000,0.0000,0.0000,0.1332,0.0000,200,1.2017
0.1285,0.0000,0.0000,0.0000,0.1285,0.0000,200,1.2064
0.1292,0.0000,0.0000,0.0000,0.1291,0.0000,200,1.2058
0.1283,0.0000,0.0000,0.0000,0.1283,0.0000,200,1.2068
0.1298,0.0000,0.0000,0.0000,0.1298,0.0000,200,1.2059
0.1296,0.0000,0.0000,0.0000,0.1295,0.0000,200,1.2065
0.1324,0.0000,0.0000,0.0000,0.1324,0.0000,200,1.2037
0.1323,0.0000,0.0000,0.0000,0.1322,0.0000,200,1.2039
0.1264,0.0000,0.0000,0.0000,0.1264,0.0000,200,1.2098
0.1298,0.0000,0.0000,0.0000,0.1297,0.0000,200,1.2065
0.1288,0.0000,0.0000,0.0000,0.1288,0.0000,200,1.2079
0.1300,0.0000,0.0000,0.0000,0.1299,0.0000,200,1.2068
0.1269,0.0000,0.0000,0.0000,0.1268,0.0000,200,1.2099
0.1320,0.0000,0.0000,0.0000,0.1320,0.0000,200,1.2071
0.1303,0.0000,0.0000,0.0000,0.1303,0.0000,200,1.2160
0.1304,0.0000,0.0000,0.0000,0.1304,0.0000,200,1.2160
0.1305,0.0000,0.0000,0.0000,0.1304,0.0000,200,1.2160
0.1304,0.0000,0.0000,0.0000,0.1303,0.0000,200,1.2161
0.1304,0.0000,0.0000,0.0000,0.1303,0.0001,200,1.2163
0.1303,0.0000,0.0000,0.0000,0.1302,0.0000,200,1.2164
0.1304,0.0000,0.0000,0.0000,0.1303,0.0000,200,1.2164
0.1305,0.0000,0.0000,0.0000,0.1304,0.0000,200,1.2164
0.1305,0.0000,0.0000,0.0000,0.1304,0.0000,200,1.2174
0.1300,0.0000,0.0000,0.0000,0.1299,0.0000,200,1.2182
0.1307,0.0000,0.0000,0.0000,0.1307,0.0000,200,1.2175
0.1293,0.0000,0.0000,0.0000,0.1292,0.0000,200,1.2190
0.1303,0.0000,0.0000,0.0000,0.1302,0.0000,200,1.2180
0.1302,0.0000,0.0000,0.0000,0.1301,0.0000,200,1.2182
0.1309,0.0000,0.0000,0.0000,0.1309,0.0000,200,1.2175
0.1301,0.0000,0.0000,0.0000,0.1300,0.0000,200,1.2185
0.1297,0.0000,0.0000,0.0000,0.1297,0.0000,200,1.2188
0.1299,0.0000,0.0000,0.0000,0.1299,0.0000,200,1.2187
0.1309,0.0000,0.0000,0.0000,0.1309,0.0000,200,1.2177
0.1299,0.0000,0.0000,0.0000,0.1298,0.0000,200,1.2189
0.1301,0.0000,0.0000,0.0000,0.1300,0.0000,200,1.2190
0.1298,0.0000,0.0000,0.0000,0.1297,0.0000,200,1.2193
0.1282,0.0000,0.0000,0.0000,0.1281,0.0000,200,1.2216
0.1322,0.0000,0.0000,0.0000,0.1322,0.0000,200,1.2179
0.1298,0.0000,0.0000,0.0000,0.1298,0.0000,200,1.2206
0.1303,0.0000,0.0000,0.0000,0.1302,0.0000,200,1.2202
0.1297,0.0000,0.0000,0.0000,0.1297,0.0000,200,1.2208
0.1295,0.0000,0.0000,0.0000,0.1295,0.0000,200,1.2212
0.1300,0.0000,0.0000,0.0000,0.1300,0.0000,200,1.2207
0.1305,0.0000,0.0000,0.0000,0.1305,0.0000,200,1.2203
0.1290,0.0000,0.0000,0.0000,0.1290,0.0000,200,1.2220
0.1277,0.0000,0.0000,0.0000,0.1276,0.0000,200,1.2236
0.1304,0.0000,0.0000,0.0000,0.1303,0.0000,200,1.2209
0.1322,0.0000,0.0000,0.0000,0.1321,0.0000,200,1.2191
0.1306,0.0000,0.0000,0.0000,0.1305,0.0000,200,1.2207
0.1283,0.0000,0.0000,0.0000,0.1283,0.0000,200,1.2230
0.1285,0.0000,0.0000,0.0000,0.1285,0.0000,200,1.2229
0.1286,0.0000,0.0000,0.0000,0.1286,0.0000,200,1.2228
0.1286,0.0000,0.0000,0.0000,0.1285,0.0000,200,1.2229
0.1288,0.0000,0.0000,0.0000,0.1287,0.0000,200,1.2230
0.1315,0.0000,0.0000,0.0000,0.1314,0.0000,200,1.2207
0.1291,0.0000,0.0000,0.0000,0.1290,0.0000,200,1.2232
0.1271,0.0000,0.0000,0.0000,0.1271,0.0000,200,1.2255
0.1271,0.0000,0.0000,0.0000,0.1271,0.0000,200,1.2256
0.1291,0.0000,0.0000,0.0000,0.1290,0.0000,200,1.2239
0.1273,0.0000,0.0000,0.0000,0.1273,0.0000,200,1.2257
0.1274,0.0000,0.0000,0.0000,0.1273,0.0000,200,1.2261
0.1302,0.0000,0.0000,0.0000,0.1301,0.0000,200,1.2236
0.1286,0.0000,0.0000,0.0000,0.1285,0.0000,200,1.2256
